dbo:Person,,,What is the  governing body of death place of <A> ?,select ?x where { <A>  dbo:deathPlace ?x1 . ?x1 dbo:governingBody ?x  } ,select distinct(?a) where { ?a dbo:deathPlace [] . ?a  dbo:deathPlace ?x1 . ?x1  dbo:governingBody ?x } 
dbo:Person,,,What is the  government type of death place of <A> ?,select ?x where { <A>  dbo:deathPlace ?x1 . ?x1 dbo:governmentType ?x  } ,select distinct(?a) where { ?a dbo:deathPlace [] . ?a  dbo:deathPlace ?x1 . ?x1  dbo:governmentType ?x } 
dbo:Person,,,What is the  grid reference of death place of <A> ?,select ?x where { <A>  dbo:deathPlace ?x1 . ?x1 dbo:gridReference ?x  } ,select distinct(?a) where { ?a dbo:deathPlace [] . ?a  dbo:deathPlace ?x1 . ?x1  dbo:gridReference ?x } 
dbo:Person,,,What is the number of  grid reference of death place of <A> ?,select count(*) as ?x where { <A>  dbo:deathPlace ?x1 . ?x1 dbo:gridReference ?x  } ,select distinct(?a) where { ?a dbo:deathPlace [] . ?a  dbo:deathPlace ?x1 . ?x1  dbo:gridReference ?x } 
dbo:Person,,,What is the  highest mountain of death place of <A> ?,select ?x where { <A>  dbo:deathPlace ?x1 . ?x1 dbo:highestMountain ?x  } ,select distinct(?a) where { ?a dbo:deathPlace [] . ?a  dbo:deathPlace ?x1 . ?x1  dbo:highestMountain ?x } 
dbo:Person,,,What is the  highest place of death place of <A> ?,select ?x where { <A>  dbo:deathPlace ?x1 . ?x1 dbo:highestPlace ?x  } ,select distinct(?a) where { ?a dbo:deathPlace [] . ?a  dbo:deathPlace ?x1 . ?x1  dbo:highestPlace ?x } 
dbo:Person,,,What is the  highest position of death place of <A> ?,select ?x where { <A>  dbo:deathPlace ?x1 . ?x1 dbo:highestPosition ?x  } ,select distinct(?a) where { ?a dbo:deathPlace [] . ?a  dbo:deathPlace ?x1 . ?x1  dbo:highestPosition ?x } 
dbo:Person,,,What is the  image size (px) of death place of <A> ?,select ?x where { <A>  dbo:deathPlace ?x1 . ?x1 dbo:imageSize ?x  } ,select distinct(?a) where { ?a dbo:deathPlace [] . ?a  dbo:deathPlace ?x1 . ?x1  dbo:imageSize ?x } 
dbo:Person,,,What is the  IMDB id of death place of <A> ?,select ?x where { <A>  dbo:deathPlace ?x1 . ?x1 dbo:imdbId ?x  } ,select distinct(?a) where { ?a dbo:deathPlace [] . ?a  dbo:deathPlace ?x1 . ?x1  dbo:imdbId ?x } 
dbo:Person,,,What is the number of  IMDB id of death place of <A> ?,select count(*) as ?x where { <A>  dbo:deathPlace ?x1 . ?x1 dbo:imdbId ?x  } ,select distinct(?a) where { ?a dbo:deathPlace [] . ?a  dbo:deathPlace ?x1 . ?x1  dbo:imdbId ?x } 
dbo:Person,,,What is the  intercommunality of death place of <A> ?,select ?x where { <A>  dbo:deathPlace ?x1 . ?x1 dbo:intercommunality ?x  } ,select distinct(?a) where { ?a dbo:deathPlace [] . ?a  dbo:deathPlace ?x1 . ?x1  dbo:intercommunality ?x } 
dbo:Person,,,What is the  is part of of death place of <A> ?,select ?x where { <A>  dbo:deathPlace ?x1 . ?x1 dbo:isPartOf ?x  } ,select distinct(?a) where { ?a dbo:deathPlace [] . ?a  dbo:deathPlace ?x1 . ?x1  dbo:isPartOf ?x } 
dbo:Person,,,What is the number of  is part of of death place of <A> ?,select count(*) as ?x where { <A>  dbo:deathPlace ?x1 . ?x1 dbo:isPartOf ?x  } ,select distinct(?a) where { ?a dbo:deathPlace [] . ?a  dbo:deathPlace ?x1 . ?x1  dbo:isPartOf ?x } 
dbo:Person,,,What is the  is part of (literal) of death place of <A> ?,select ?x where { <A>  dbo:deathPlace ?x1 . ?x1 dbo:isPartOfName ?x  } ,select distinct(?a) where { ?a dbo:deathPlace [] . ?a  dbo:deathPlace ?x1 . ?x1  dbo:isPartOfName ?x } 
dbo:Person,,,What is the number of  is part of (literal) of death place of <A> ?,select count(*) as ?x where { <A>  dbo:deathPlace ?x1 . ?x1 dbo:isPartOfName ?x  } ,select distinct(?a) where { ?a dbo:deathPlace [] . ?a  dbo:deathPlace ?x1 . ?x1  dbo:isPartOfName ?x } 
dbo:Person,,,What is the  jurisdiction of death place of <A> ?,select ?x where { <A>  dbo:deathPlace ?x1 . ?x1 dbo:jurisdiction ?x  } ,select distinct(?a) where { ?a dbo:deathPlace [] . ?a  dbo:deathPlace ?x1 . ?x1  dbo:jurisdiction ?x } 
dbo:Person,,,What is the number of  jurisdiction of death place of <A> ?,select count(*) as ?x where { <A>  dbo:deathPlace ?x1 . ?x1 dbo:jurisdiction ?x  } ,select distinct(?a) where { ?a dbo:deathPlace [] . ?a  dbo:deathPlace ?x1 . ?x1  dbo:jurisdiction ?x } 
dbo:Person,,,Who is the  key person of death place of <A> ?,select ?x where { <A>  dbo:deathPlace ?x1 . ?x1 dbo:keyPerson ?x  } ,select distinct(?a) where { ?a dbo:deathPlace [] . ?a  dbo:deathPlace ?x1 . ?x1  dbo:keyPerson ?x } 
dbo:Person,,,What is the number of  key person of death place of <A> ?,select count(*) as ?x where { <A>  dbo:deathPlace ?x1 . ?x1 dbo:keyPerson ?x  } ,select distinct(?a) where { ?a dbo:deathPlace [] . ?a  dbo:deathPlace ?x1 . ?x1  dbo:keyPerson ?x } 
dbo:Person,,,What is the  known for of death place of <A> ?,select ?x where { <A>  dbo:deathPlace ?x1 . ?x1 dbo:knownFor ?x  } ,select distinct(?a) where { ?a dbo:deathPlace [] . ?a  dbo:deathPlace ?x1 . ?x1  dbo:knownFor ?x } 
dbo:Person,,,What is the number of  known for of death place of <A> ?,select count(*) as ?x where { <A>  dbo:deathPlace ?x1 . ?x1 dbo:knownFor ?x  } ,select distinct(?a) where { ?a dbo:deathPlace [] . ?a  dbo:deathPlace ?x1 . ?x1  dbo:knownFor ?x } 
dbo:Person,,,What is the  vastest lake of death place of <A> ?,select ?x where { <A>  dbo:deathPlace ?x1 . ?x1 dbo:lake ?x  } ,select distinct(?a) where { ?a dbo:deathPlace [] . ?a  dbo:deathPlace ?x1 . ?x1  dbo:lake ?x } 
dbo:Person,,,What is the  language of death place of <A> ?,select ?x where { <A>  dbo:deathPlace ?x1 . ?x1 dbo:language ?x  } ,select distinct(?a) where { ?a dbo:deathPlace [] . ?a  dbo:deathPlace ?x1 . ?x1  dbo:language ?x } 
dbo:Person,,,Who is the  leader of death place of <A> ?,select ?x where { <A>  dbo:deathPlace ?x1 . ?x1 dbo:leader ?x  } ,select distinct(?a) where { ?a dbo:deathPlace [] . ?a  dbo:deathPlace ?x1 . ?x1  dbo:leader ?x } 
dbo:Person,,,What is the number of  leader of death place of <A> ?,select count(*) as ?x where { <A>  dbo:deathPlace ?x1 . ?x1 dbo:leader ?x  } ,select distinct(?a) where { ?a dbo:deathPlace [] . ?a  dbo:deathPlace ?x1 . ?x1  dbo:leader ?x } 
dbo:Person,,,What is the  licensee of death place of <A> ?,select ?x where { <A>  dbo:deathPlace ?x1 . ?x1 dbo:licensee ?x  } ,select distinct(?a) where { ?a dbo:deathPlace [] . ?a  dbo:deathPlace ?x1 . ?x1  dbo:licensee ?x } 
dbo:Person,,,What is the number of  licensee of death place of <A> ?,select count(*) as ?x where { <A>  dbo:deathPlace ?x1 . ?x1 dbo:licensee ?x  } ,select distinct(?a) where { ?a dbo:deathPlace [] . ?a  dbo:deathPlace ?x1 . ?x1  dbo:licensee ?x } 
dbo:Person,,,What is the  local authority of death place of <A> ?,select ?x where { <A>  dbo:deathPlace ?x1 . ?x1 dbo:localAuthority ?x  } ,select distinct(?a) where { ?a dbo:deathPlace [] . ?a  dbo:deathPlace ?x1 . ?x1  dbo:localAuthority ?x } 
dbo:Person,,,What is the number of  local authority of death place of <A> ?,select count(*) as ?x where { <A>  dbo:deathPlace ?x1 . ?x1 dbo:localAuthority ?x  } ,select distinct(?a) where { ?a dbo:deathPlace [] . ?a  dbo:deathPlace ?x1 . ?x1  dbo:localAuthority ?x } 
dbo:Person,,,Where is the  located in area of death place of <A> ?,select ?x where { <A>  dbo:deathPlace ?x1 . ?x1 dbo:locatedInArea ?x  } ,select distinct(?a) where { ?a dbo:deathPlace [] . ?a  dbo:deathPlace ?x1 . ?x1  dbo:locatedInArea ?x } 
dbo:Person,,,What is the number of  located in area of death place of <A> ?,select count(*) as ?x where { <A>  dbo:deathPlace ?x1 . ?x1 dbo:locatedInArea ?x  } ,select distinct(?a) where { ?a dbo:deathPlace [] . ?a  dbo:deathPlace ?x1 . ?x1  dbo:locatedInArea ?x } 
dbo:Person,,,Where is the  location of death place of <A> ?,select ?x where { <A>  dbo:deathPlace ?x1 . ?x1 dbo:location ?x  } ,select distinct(?a) where { ?a dbo:deathPlace [] . ?a  dbo:deathPlace ?x1 . ?x1  dbo:location ?x } 
dbo:Person,,,What is the number of  location of death place of <A> ?,select count(*) as ?x where { <A>  dbo:deathPlace ?x1 . ?x1 dbo:location ?x  } ,select distinct(?a) where { ?a dbo:deathPlace [] . ?a  dbo:deathPlace ?x1 . ?x1  dbo:location ?x } 
dbo:Person,,,What is the  państwo of death place of <A> ?,select ?x where { <A>  dbo:deathPlace ?x1 . ?x1 dbo:locationCountry ?x  } ,select distinct(?a) where { ?a dbo:deathPlace [] . ?a  dbo:deathPlace ?x1 . ?x1  dbo:locationCountry ?x } 
dbo:Person,,,What is the  longName of death place of <A> ?,select ?x where { <A>  dbo:deathPlace ?x1 . ?x1 dbo:longName ?x  } ,select distinct(?a) where { ?a dbo:deathPlace [] . ?a  dbo:deathPlace ?x1 . ?x1  dbo:longName ?x } 
dbo:Person,,,What is the  lowest of death place of <A> ?,select ?x where { <A>  dbo:deathPlace ?x1 . ?x1 dbo:lowest ?x  } ,select distinct(?a) where { ?a dbo:deathPlace [] . ?a  dbo:deathPlace ?x1 . ?x1  dbo:lowest ?x } 
dbo:Person,,,What is the number of  lowest of death place of <A> ?,select count(*) as ?x where { <A>  dbo:deathPlace ?x1 . ?x1 dbo:lowest ?x  } ,select distinct(?a) where { ?a dbo:deathPlace [] . ?a  dbo:deathPlace ?x1 . ?x1  dbo:lowest ?x } 
dbo:Person,,,What is the  lowest mountain of death place of <A> ?,select ?x where { <A>  dbo:deathPlace ?x1 . ?x1 dbo:lowestMountain ?x  } ,select distinct(?a) where { ?a dbo:deathPlace [] . ?a  dbo:deathPlace ?x1 . ?x1  dbo:lowestMountain ?x } 
dbo:Person,,,What is the  lowest place of death place of <A> ?,select ?x where { <A>  dbo:deathPlace ?x1 . ?x1 dbo:lowestPlace ?x  } ,select distinct(?a) where { ?a dbo:deathPlace [] . ?a  dbo:deathPlace ?x1 . ?x1  dbo:lowestPlace ?x } 
dbo:Person,,,What is the  lowest position of death place of <A> ?,select ?x where { <A>  dbo:deathPlace ?x1 . ?x1 dbo:lowestPosition ?x  } ,select distinct(?a) where { ?a dbo:deathPlace [] . ?a  dbo:deathPlace ?x1 . ?x1  dbo:lowestPosition ?x } 
dbo:Person,,,What is the  management of death place of <A> ?,select ?x where { <A>  dbo:deathPlace ?x1 . ?x1 dbo:management ?x  } ,select distinct(?a) where { ?a dbo:deathPlace [] . ?a  dbo:deathPlace ?x1 . ?x1  dbo:management ?x } 
dbo:Person,,,What is the number of  management of death place of <A> ?,select count(*) as ?x where { <A>  dbo:deathPlace ?x1 . ?x1 dbo:management ?x  } ,select distinct(?a) where { ?a dbo:deathPlace [] . ?a  dbo:deathPlace ?x1 . ?x1  dbo:management ?x } 
dbo:Person,,,What is the  management position of death place of <A> ?,select ?x where { <A>  dbo:deathPlace ?x1 . ?x1 dbo:managementPosition ?x  } ,select distinct(?a) where { ?a dbo:deathPlace [] . ?a  dbo:deathPlace ?x1 . ?x1  dbo:managementPosition ?x } 
dbo:Person,,,What is the  map of death place of <A> ?,select ?x where { <A>  dbo:deathPlace ?x1 . ?x1 dbo:map ?x  } ,select distinct(?a) where { ?a dbo:deathPlace [] . ?a  dbo:deathPlace ?x1 . ?x1  dbo:map ?x } 
dbo:Person,,,What is the number of  map of death place of <A> ?,select count(*) as ?x where { <A>  dbo:deathPlace ?x1 . ?x1 dbo:map ?x  } ,select distinct(?a) where { ?a dbo:deathPlace [] . ?a  dbo:deathPlace ?x1 . ?x1  dbo:map ?x } 
dbo:Person,,,What is the  map caption of death place of <A> ?,select ?x where { <A>  dbo:deathPlace ?x1 . ?x1 dbo:mapCaption ?x  } ,select distinct(?a) where { ?a dbo:deathPlace [] . ?a  dbo:deathPlace ?x1 . ?x1  dbo:mapCaption ?x } 
dbo:Person,,,What is the number of  map caption of death place of <A> ?,select count(*) as ?x where { <A>  dbo:deathPlace ?x1 . ?x1 dbo:mapCaption ?x  } ,select distinct(?a) where { ?a dbo:deathPlace [] . ?a  dbo:deathPlace ?x1 . ?x1  dbo:mapCaption ?x } 
dbo:Person,,,What is the  mascot of death place of <A> ?,select ?x where { <A>  dbo:deathPlace ?x1 . ?x1 dbo:mascot ?x  } ,select distinct(?a) where { ?a dbo:deathPlace [] . ?a  dbo:deathPlace ?x1 . ?x1  dbo:mascot ?x } 
dbo:Person,,,What is the number of  mascot of death place of <A> ?,select count(*) as ?x where { <A>  dbo:deathPlace ?x1 . ?x1 dbo:mascot ?x  } ,select distinct(?a) where { ?a dbo:deathPlace [] . ?a  dbo:deathPlace ?x1 . ?x1  dbo:mascot ?x } 
dbo:Person,,,What is the  material of death place of <A> ?,select ?x where { <A>  dbo:deathPlace ?x1 . ?x1 dbo:material ?x  } ,select distinct(?a) where { ?a dbo:deathPlace [] . ?a  dbo:deathPlace ?x1 . ?x1  dbo:material ?x } 
dbo:Person,,,What is the number of  material of death place of <A> ?,select count(*) as ?x where { <A>  dbo:deathPlace ?x1 . ?x1 dbo:material ?x  } ,select distinct(?a) where { ?a dbo:deathPlace [] . ?a  dbo:deathPlace ?x1 . ?x1  dbo:material ?x } 
dbo:Person,,,What is the  mayor of death place of <A> ?,select ?x where { <A>  dbo:deathPlace ?x1 . ?x1 dbo:mayor ?x  } ,select distinct(?a) where { ?a dbo:deathPlace [] . ?a  dbo:deathPlace ?x1 . ?x1  dbo:mayor ?x } 
dbo:Person,,,What is the  meaning of death place of <A> ?,select ?x where { <A>  dbo:deathPlace ?x1 . ?x1 dbo:meaning ?x  } ,select distinct(?a) where { ?a dbo:deathPlace [] . ?a  dbo:deathPlace ?x1 . ?x1  dbo:meaning ?x } 
dbo:Person,,,What is the number of  meaning of death place of <A> ?,select count(*) as ?x where { <A>  dbo:deathPlace ?x1 . ?x1 dbo:meaning ?x  } ,select distinct(?a) where { ?a dbo:deathPlace [] . ?a  dbo:deathPlace ?x1 . ?x1  dbo:meaning ?x } 
dbo:Person,,,What is the  military unit size of death place of <A> ?,select ?x where { <A>  dbo:deathPlace ?x1 . ?x1 dbo:militaryUnitSize ?x  } ,select distinct(?a) where { ?a dbo:deathPlace [] . ?a  dbo:deathPlace ?x1 . ?x1  dbo:militaryUnitSize ?x } 
dbo:Person,,,What is the number of  military unit size of death place of <A> ?,select count(*) as ?x where { <A>  dbo:deathPlace ?x1 . ?x1 dbo:militaryUnitSize ?x  } ,select distinct(?a) where { ?a dbo:deathPlace [] . ?a  dbo:deathPlace ?x1 . ?x1  dbo:militaryUnitSize ?x } 
dbo:Person,,,What is the  motto of death place of <A> ?,select ?x where { <A>  dbo:deathPlace ?x1 . ?x1 dbo:motto ?x  } ,select distinct(?a) where { ?a dbo:deathPlace [] . ?a  dbo:deathPlace ?x1 . ?x1  dbo:motto ?x } 
dbo:Person,,,What is the number of  motto of death place of <A> ?,select count(*) as ?x where { <A>  dbo:deathPlace ?x1 . ?x1 dbo:motto ?x  } ,select distinct(?a) where { ?a dbo:deathPlace [] . ?a  dbo:deathPlace ?x1 . ?x1  dbo:motto ?x } 
dbo:Person,,,What is the  municipality of death place of <A> ?,select ?x where { <A>  dbo:deathPlace ?x1 . ?x1 dbo:municipality ?x  } ,select distinct(?a) where { ?a dbo:deathPlace [] . ?a  dbo:deathPlace ?x1 . ?x1  dbo:municipality ?x } 
dbo:Person,,,What is the  municipality code of death place of <A> ?,select ?x where { <A>  dbo:deathPlace ?x1 . ?x1 dbo:municipalityCode ?x  } ,select distinct(?a) where { ?a dbo:deathPlace [] . ?a  dbo:deathPlace ?x1 . ?x1  dbo:municipalityCode ?x } 
dbo:Person,,,What is the number of  municipality code of death place of <A> ?,select count(*) as ?x where { <A>  dbo:deathPlace ?x1 . ?x1 dbo:municipalityCode ?x  } ,select distinct(?a) where { ?a dbo:deathPlace [] . ?a  dbo:deathPlace ?x1 . ?x1  dbo:municipalityCode ?x } 
dbo:Person,,,What is the  name of death place of <A> ?,select ?x where { <A>  dbo:deathPlace ?x1 . ?x1 dbo:name ?x  } ,select distinct(?a) where { ?a dbo:deathPlace [] . ?a  dbo:deathPlace ?x1 . ?x1  dbo:name ?x } 
dbo:Person,,,What is the  named after of death place of <A> ?,select ?x where { <A>  dbo:deathPlace ?x1 . ?x1 dbo:namedAfter ?x  } ,select distinct(?a) where { ?a dbo:deathPlace [] . ?a  dbo:deathPlace ?x1 . ?x1  dbo:namedAfter ?x } 
dbo:Person,,,What is the number of  named after of death place of <A> ?,select count(*) as ?x where { <A>  dbo:deathPlace ?x1 . ?x1 dbo:namedAfter ?x  } ,select distinct(?a) where { ?a dbo:deathPlace [] . ?a  dbo:deathPlace ?x1 . ?x1  dbo:namedAfter ?x } 
dbo:Person,,,What is the  National Topographic System map number of death place of <A> ?,select ?x where { <A>  dbo:deathPlace ?x1 . ?x1 dbo:nationalTopographicSystemMapNumber ?x  } ,select distinct(?a) where { ?a dbo:deathPlace [] . ?a  dbo:deathPlace ?x1 . ?x1  dbo:nationalTopographicSystemMapNumber ?x } 
dbo:Person,,,What is the number of  National Topographic System map number of death place of <A> ?,select count(*) as ?x where { <A>  dbo:deathPlace ?x1 . ?x1 dbo:nationalTopographicSystemMapNumber ?x  } ,select distinct(?a) where { ?a dbo:deathPlace [] . ?a  dbo:deathPlace ?x1 . ?x1  dbo:nationalTopographicSystemMapNumber ?x } 
dbo:Person,,,What is the  nearest city of death place of <A> ?,select ?x where { <A>  dbo:deathPlace ?x1 . ?x1 dbo:nearestCity ?x  } ,select distinct(?a) where { ?a dbo:deathPlace [] . ?a  dbo:deathPlace ?x1 . ?x1  dbo:nearestCity ?x } 
dbo:Person,,,What is the  notable work of death place of <A> ?,select ?x where { <A>  dbo:deathPlace ?x1 . ?x1 dbo:notableWork ?x  } ,select distinct(?a) where { ?a dbo:deathPlace [] . ?a  dbo:deathPlace ?x1 . ?x1  dbo:notableWork ?x } 
dbo:Person,,,What is the  notes of death place of <A> ?,select ?x where { <A>  dbo:deathPlace ?x1 . ?x1 dbo:notes ?x  } ,select distinct(?a) where { ?a dbo:deathPlace [] . ?a  dbo:deathPlace ?x1 . ?x1  dbo:notes ?x } 
dbo:Person,,,What is the number of  notes of death place of <A> ?,select count(*) as ?x where { <A>  dbo:deathPlace ?x1 . ?x1 dbo:notes ?x  } ,select distinct(?a) where { ?a dbo:deathPlace [] . ?a  dbo:deathPlace ?x1 . ?x1  dbo:notes ?x } 
dbo:Person,,,What is the  number of islands of death place of <A> ?,select ?x where { <A>  dbo:deathPlace ?x1 . ?x1 dbo:numberOfIslands ?x  } ,select distinct(?a) where { ?a dbo:deathPlace [] . ?a  dbo:deathPlace ?x1 . ?x1  dbo:numberOfIslands ?x } 
dbo:Person,,,What is the number of  number of islands of death place of <A> ?,select count(*) as ?x where { <A>  dbo:deathPlace ?x1 . ?x1 dbo:numberOfIslands ?x  } ,select distinct(?a) where { ?a dbo:deathPlace [] . ?a  dbo:deathPlace ?x1 . ?x1  dbo:numberOfIslands ?x } 
dbo:Person,,,What is the  number of sports of death place of <A> ?,select ?x where { <A>  dbo:deathPlace ?x1 . ?x1 dbo:numberOfSports ?x  } ,select distinct(?a) where { ?a dbo:deathPlace [] . ?a  dbo:deathPlace ?x1 . ?x1  dbo:numberOfSports ?x } 
dbo:Person,,,What is the  number of visitors of death place of <A> ?,select ?x where { <A>  dbo:deathPlace ?x1 . ?x1 dbo:numberOfVisitors ?x  } ,select distinct(?a) where { ?a dbo:deathPlace [] . ?a  dbo:deathPlace ?x1 . ?x1  dbo:numberOfVisitors ?x } 
dbo:Person,,,What is the  NUTS code of death place of <A> ?,select ?x where { <A>  dbo:deathPlace ?x1 . ?x1 dbo:nutsCode ?x  } ,select distinct(?a) where { ?a dbo:deathPlace [] . ?a  dbo:deathPlace ?x1 . ?x1  dbo:nutsCode ?x } 
dbo:Person,,,What is the number of  NUTS code of death place of <A> ?,select count(*) as ?x where { <A>  dbo:deathPlace ?x1 . ?x1 dbo:nutsCode ?x  } ,select distinct(?a) where { ?a dbo:deathPlace [] . ?a  dbo:deathPlace ?x1 . ?x1  dbo:nutsCode ?x } 
dbo:Person,,,What is the  occupation of death place of <A> ?,select ?x where { <A>  dbo:deathPlace ?x1 . ?x1 dbo:occupation ?x  } ,select distinct(?a) where { ?a dbo:deathPlace [] . ?a  dbo:deathPlace ?x1 . ?x1  dbo:occupation ?x } 
dbo:Person,,,When is the  opening date of death place of <A> ?,select ?x where { <A>  dbo:deathPlace ?x1 . ?x1 dbo:openingDate ?x } ,select distinct(?a) where { ?a dbo:deathPlace [] . ?a  dbo:deathPlace ?x1 . ?x1  dbo:openingDate ?x } 
dbo:Person,,,What is the number of  opening date of death place of <A> ?,select count(*) as ?x where { <A>  dbo:deathPlace ?x1 . ?x1 dbo:openingDate ?x  } ,select distinct(?a) where { ?a dbo:deathPlace [] . ?a  dbo:deathPlace ?x1 . ?x1  dbo:openingDate ?x } 
dbo:Person,,,Which one is the oldest based on opening date of death place of <A> ?,select distinct(?x) where { <A>  dbo:deathPlace ?x1 . ?x1 dbo:openingDate ?x  } order by ?x limit 1 ,select distinct(?a) where { ?a dbo:deathPlace [] . ?a  dbo:deathPlace ?x1 . ?x1  dbo:openingDate ?x } 
dbo:Person,,,What is the  opening year of death place of <A> ?,select ?x where { <A>  dbo:deathPlace ?x1 . ?x1 dbo:openingYear ?x  } ,select distinct(?a) where { ?a dbo:deathPlace [] . ?a  dbo:deathPlace ?x1 . ?x1  dbo:openingYear ?x } 
dbo:Person,,,What is the  operator of death place of <A> ?,select ?x where { <A>  dbo:deathPlace ?x1 . ?x1 dbo:operator ?x  } ,select distinct(?a) where { ?a dbo:deathPlace [] . ?a  dbo:deathPlace ?x1 . ?x1  dbo:operator ?x } 
dbo:Person,,,What is the number of  operator of death place of <A> ?,select count(*) as ?x where { <A>  dbo:deathPlace ?x1 . ?x1 dbo:operator ?x  } ,select distinct(?a) where { ?a dbo:deathPlace [] . ?a  dbo:deathPlace ?x1 . ?x1  dbo:operator ?x } 
dbo:Person,,,What is the  orbits of death place of <A> ?,select ?x where { <A>  dbo:deathPlace ?x1 . ?x1 dbo:orbits ?x  } ,select distinct(?a) where { ?a dbo:deathPlace [] . ?a  dbo:deathPlace ?x1 . ?x1  dbo:orbits ?x } 
dbo:Person,,,What is the  order in office of death place of <A> ?,select ?x where { <A>  dbo:deathPlace ?x1 . ?x1 dbo:orderInOffice ?x  } ,select distinct(?a) where { ?a dbo:deathPlace [] . ?a  dbo:deathPlace ?x1 . ?x1  dbo:orderInOffice ?x } 
dbo:Person,,,What is the number of  order in office of death place of <A> ?,select count(*) as ?x where { <A>  dbo:deathPlace ?x1 . ?x1 dbo:orderInOffice ?x  } ,select distinct(?a) where { ?a dbo:deathPlace [] . ?a  dbo:deathPlace ?x1 . ?x1  dbo:orderInOffice ?x } 
dbo:Person,,,What is the  origin of death place of <A> ?,select ?x where { <A>  dbo:deathPlace ?x1 . ?x1 dbo:origin ?x  } ,select distinct(?a) where { ?a dbo:deathPlace [] . ?a  dbo:deathPlace ?x1 . ?x1  dbo:origin ?x } 
dbo:Person,,,What is the  originally used for of death place of <A> ?,select ?x where { <A>  dbo:deathPlace ?x1 . ?x1 dbo:originallyUsedFor ?x  } ,select distinct(?a) where { ?a dbo:deathPlace [] . ?a  dbo:deathPlace ?x1 . ?x1  dbo:originallyUsedFor ?x } 
dbo:Person,,,What is the number of  originally used for of death place of <A> ?,select count(*) as ?x where { <A>  dbo:deathPlace ?x1 . ?x1 dbo:originallyUsedFor ?x  } ,select distinct(?a) where { ?a dbo:deathPlace [] . ?a  dbo:deathPlace ?x1 . ?x1  dbo:originallyUsedFor ?x } 
dbo:Person,,,What is the  orogeny of death place of <A> ?,select ?x where { <A>  dbo:deathPlace ?x1 . ?x1 dbo:orogeny ?x  } ,select distinct(?a) where { ?a dbo:deathPlace [] . ?a  dbo:deathPlace ?x1 . ?x1  dbo:orogeny ?x } 
dbo:Person,,,What is the number of  orogeny of death place of <A> ?,select count(*) as ?x where { <A>  dbo:deathPlace ?x1 . ?x1 dbo:orogeny ?x  } ,select distinct(?a) where { ?a dbo:deathPlace [] . ?a  dbo:deathPlace ?x1 . ?x1  dbo:orogeny ?x } 
dbo:Person,,,What is the  owner of death place of <A> ?,select ?x where { <A>  dbo:deathPlace ?x1 . ?x1 dbo:owner ?x  } ,select distinct(?a) where { ?a dbo:deathPlace [] . ?a  dbo:deathPlace ?x1 . ?x1  dbo:owner ?x } 
dbo:Person,,,What is the  owning organisation of death place of <A> ?,select ?x where { <A>  dbo:deathPlace ?x1 . ?x1 dbo:owningOrganisation ?x  } ,select distinct(?a) where { ?a dbo:deathPlace [] . ?a  dbo:deathPlace ?x1 . ?x1  dbo:owningOrganisation ?x } 
dbo:Person,,,What is the  parent company of death place of <A> ?,select ?x where { <A>  dbo:deathPlace ?x1 . ?x1 dbo:parentCompany ?x  } ,select distinct(?a) where { ?a dbo:deathPlace [] . ?a  dbo:deathPlace ?x1 . ?x1  dbo:parentCompany ?x } 
dbo:Person,,,What is the  part of death place of <A> ?,select ?x where { <A>  dbo:deathPlace ?x1 . ?x1 dbo:part ?x  } ,select distinct(?a) where { ?a dbo:deathPlace [] . ?a  dbo:deathPlace ?x1 . ?x1  dbo:part ?x } 
dbo:Person,,,What is the number of  part of death place of <A> ?,select count(*) as ?x where { <A>  dbo:deathPlace ?x1 . ?x1 dbo:part ?x  } ,select distinct(?a) where { ?a dbo:deathPlace [] . ?a  dbo:deathPlace ?x1 . ?x1  dbo:part ?x } 
dbo:Person,,,What is the  party of death place of <A> ?,select ?x where { <A>  dbo:deathPlace ?x1 . ?x1 dbo:party ?x  } ,select distinct(?a) where { ?a dbo:deathPlace [] . ?a  dbo:deathPlace ?x1 . ?x1  dbo:party ?x } 
dbo:Person,,,What is the  percentage of area water of death place of <A> ?,select ?x where { <A>  dbo:deathPlace ?x1 . ?x1 dbo:percentageOfAreaWater ?x  } ,select distinct(?a) where { ?a dbo:deathPlace [] . ?a  dbo:deathPlace ?x1 . ?x1  dbo:percentageOfAreaWater ?x } 
dbo:Person,,,What is the  picture of death place of <A> ?,select ?x where { <A>  dbo:deathPlace ?x1 . ?x1 dbo:picture ?x  } ,select distinct(?a) where { ?a dbo:deathPlace [] . ?a  dbo:deathPlace ?x1 . ?x1  dbo:picture ?x } 
dbo:Person,,,What is the number of  picture of death place of <A> ?,select count(*) as ?x where { <A>  dbo:deathPlace ?x1 . ?x1 dbo:picture ?x  } ,select distinct(?a) where { ?a dbo:deathPlace [] . ?a  dbo:deathPlace ?x1 . ?x1  dbo:picture ?x } 
dbo:Person,,,What is the  plant of death place of <A> ?,select ?x where { <A>  dbo:deathPlace ?x1 . ?x1 dbo:plant ?x  } ,select distinct(?a) where { ?a dbo:deathPlace [] . ?a  dbo:deathPlace ?x1 . ?x1  dbo:plant ?x } 
dbo:Person,,,What is the  population total of death place of <A> ?,select ?x where { <A>  dbo:deathPlace ?x1 . ?x1 dbo:populationTotal ?x  } ,select distinct(?a) where { ?a dbo:deathPlace [] . ?a  dbo:deathPlace ?x1 . ?x1  dbo:populationTotal ?x } 
